,cos,distance,person1,person2,true
5543,0.2683518085020792,1.4632963696144774,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
5544,0.6078944833006323,0.7842110442188038,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
5545,0.544717651184597,0.9105645863392188,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0103.png,True
5546,0.41039003534831475,1.179219876288189,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
5547,0.4087058983726021,1.182588196414813,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
5548,0.5367603177878458,0.9264792732483087,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0100.png,True
5549,0.2769839691098292,1.446031846848105,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0103.png,True
5550,0.16173139886304586,1.6765371398122535,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,True
5551,0.42101216666394886,1.1579756186761148,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,True
5552,0.6433771455461654,0.7132456809314222,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0102.png,True
5553,0.45806132733223004,1.0838772776632934,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5554,0.4104221543698099,1.1791556378538899,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,True
5555,0.3613565589323152,1.2772868152992314,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,True
5556,0.5380964697860843,0.9238069877109623,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,True
5557,0.2237606589806189,1.552478610615159,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,True
5558,0.48492692044534835,1.0301460944025913,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
5559,0.4393142305357977,1.1213715212615196,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0100.png,True
5560,0.3733558590177264,1.2532881418553332,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,True
5561,0.2911064480800418,1.417786951323218,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
5562,0.40029067108943983,1.1994185969741622,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0104.png,True
5563,0.5676901025857681,0.8646197856531548,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0103.png,True
5564,0.5100940619935546,0.9798118355202966,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,True
5565,0.503555334706805,0.992889267906783,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0101.png,True
5566,0.5348630939832076,0.9302738316791885,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5567,0.26539136253279044,1.469217142103285,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0104.png,True
5568,0.3762700009009523,1.2474599898719387,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5569,0.4393142305357977,1.1213715212615196,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0100.png,True
5570,0.41770774064451566,1.16458441324209,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0102.png,True
5571,0.4569451069295294,1.0861097658157006,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
5572,0.3411721031467907,1.317655857021757,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0103.png,True
5573,0.5442350067735986,0.9115299679415185,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
5574,0.4176721079541544,1.1646557226362464,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5575,0.1049923863668299,1.7900151702884557,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
5576,0.37421090727431083,1.2515781355683318,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,True
5577,0.15607837154153512,1.6878433633683314,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0103.png,True
5578,0.31704825651724194,1.3659034370450742,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,True
5579,0.6340312582533354,0.7319375303132232,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
5580,0.3938464255121973,1.2123072474790517,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,True
5581,0.44686485775057244,1.1062702225683614,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,True
5582,0.5584212907104973,0.8831573728760297,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,True
5583,0.394705232311114,1.2105895527961101,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
5584,0.2747514283723334,1.450497279313021,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,True
5585,0.34637517214307106,1.3072495662904258,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,True
5586,0.1964811762388101,1.6070377014062043,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0100.png,True
5587,0.39290672776478996,1.214186491902605,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0104.png,True
5588,0.3530512689195361,1.2938974598471114,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,True
5589,0.47316345837149304,1.0536730241088559,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0103.png,True
5590,0.4675484313331435,1.0649031750251776,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0101.png,True
5591,0.556856642352674,0.8862866235556446,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,True
5592,0.3959962417071343,1.2080074995446979,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0105.png,True
5593,0.43128170955892164,1.137436678103914,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,True
5594,0.7374948709498741,0.5250102665274905,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,True
5595,0.33547820007227347,1.3290435769706537,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,True
5596,0.38515129847600815,1.2296974562203768,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,True
5597,0.4912683223503462,1.0174634126424364,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,True
5598,0.41824720477266425,1.1635056727739195,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
5599,0.544235008802348,0.9115301035477542,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
5600,0.45799053463929124,1.084018959892288,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0102.png,True
5601,0.47903299483517164,1.0419340839590159,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,True
5602,0.3762700009009523,1.2474599898719387,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5603,0.567617057303873,0.8647659353973569,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,True
5604,0.3953630344490484,1.2092739818651004,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0100.png,True
5605,0.5953592698055183,0.8092814334507632,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,True
5606,0.4140314865873698,1.1719369469017438,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5607,0.4176721079541544,1.1646557226362464,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,True
5608,0.4800465156466475,1.0399069402141312,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,True
5609,0.39530581520046526,1.2093883404619468,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,True
5610,0.4087058983726021,1.182588196414813,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
5611,0.2327146816643035,1.5345706280475033,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,True
5612,0.4238803131365145,1.1522393469598078,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,True
5613,0.19131526683304792,1.617369587754114,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
5614,0.599161581514484,0.8016767732111191,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0105.png,True
5615,0.5127852808615522,0.9744293629450687,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,True
5616,0.4575865151362408,1.0848269662130219,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,True
5617,0.6078944859857296,0.7842110374963878,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,True
5618,0.4134017158897517,1.17319660320411,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,True
5619,0.45705608150484045,1.085887869570596,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,True
5620,0.5669679439045893,0.8660640858609062,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0101.png,True
5621,0.5224687021891683,0.9550625751233252,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0100.png,True
5622,0.5327214458168048,0.9345570755586184,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0100.png,True
5623,0.32336482772976627,1.3532703338234242,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,True
5624,0.2301867582112076,1.5396264540411186,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
5625,0.5563810320459819,0.8872379688264771,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,True
5626,0.6972392931080932,0.6055213597854756,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0102.png,True
5627,0.7007070845032067,0.5985857857361424,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0105.png,True
5628,0.4692749478732052,1.0614501508979306,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0100.png,True
5629,0.15063205669550825,1.6987357331550166,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,True
5630,0.5314339960900942,0.9371319930767342,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0101.png,True
5631,0.19131526683304792,1.617369587754114,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,True
5632,0.5801129380638932,0.8397741116796669,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0104.png,True
5633,0.17557172948388208,1.6488563305385457,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,True
5634,0.6206295334580524,0.7587408947375708,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0101.png,True
5635,0.48492692044534835,1.0301460944025913,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,True
5636,0.6760861824004311,0.6478276588916396,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0102.png,True
5637,0.4193567253928834,1.161286512803993,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,True
5638,0.4329337443555689,1.1341326547809212,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0103.png,True
